LOANID,ORIG_CHN,ORIG_RT,ORIG_AMT,ORIG_TRM,OLTV,NUM_BO,DTI,CSCORE_B,FTHB_FLG,PURPOSE,PROP_TYP,NUM_UNIT,OCC_STAT,STATE,VinYr,RELOCATION_FLG,LAST_UPB_LOANAMT_PERCENT1,LAST_UPB_ORIG_VAL_PERCENT,Zero.Bal.Code,MOD_FLAG,FCC_FLG,FCC_FLC
99835,C,6.25,253000,360,80,2,35,751,N,P,CO,1,P,NJ,2006,N,93.63297233,74.90637787,1,N,0,Not Foreclosed
130540,C,6,390000,240,67,2,47,622,N,C,SF,1,P,CA,2006,N,85.69678462,57.4168457,1,N,0,Not Foreclosed
69027,C,7,33000,360,90,1,11,767,N,P,SF,2,I,NY,2006,N,96.66615152,86.99953636,1,N,0,Not Foreclosed
42357,C,5.875,150000,360,59,1,25,682,N,C,SF,1,P,CA,2005,N,96.82672667,57.12776873,9,N,0,Not Foreclosed
28230,R,5.875,123000,360,95,1,16,623,N,P,SF,1,P,PA,2005,N,94.6925122,89.95788659,9,N,1,Foreclosed
146714,R,6.75,170000,360,73,1,29,817,N,P,PU,1,P,SC,2006,N,96.14988824,70.18941842,1,N,0,Not Foreclosed
102402,C,6.375,75000,360,68,1,33,609,N,R,SF,1,P,IL,2006,N,93.85236,63.81960483,1,N,0,Not Foreclosed
149692,R,6.25,264000,360,80,2,29,795,Y,P,SF,1,P,DC,2006,N,98.31793939,78.65435152,1,N,0,Not Foreclosed
46045,B,6.375,107000,360,49,1,33,632,N,C,SF,1,P,MN,2006,N,97.3871215,47.71968954,9,N,1,Foreclosed
123700,B,6.625,135000,360,84,2,33,768,N,R,SF,1,P,KS,2006,N,92.69176296,77.8610809,1,N,0,Not Foreclosed
137084,C,6.5,127000,360,80,2,25,632,N,P,SF,1,P,TX,2006,N,93.09076378,74.47261102,1,N,0,Not Foreclosed
135171,R,6.875,90000,360,75,1,42,738,N,P,CO,1,P,NH,2006,N,99.31424444,74.48568333,1,N,0,Not Foreclosed
59110,C,6.375,189000,360,77,2,37,747,N,C,SF,1,P,WA,2006,N,97.60605291,75.15666073,1,N,0,Not Foreclosed
120392,C,6.25,183000,180,46,2,47,768,N,R,SF,1,S,WI,2006,N,94.74285246,43.58171213,1,N,0,Not Foreclosed
119058,R,7,98000,360,80,1,56,730,N,P,SF,1,S,GA,2006,N,97.89537755,78.31630204,9,N,1,Foreclosed
150105,R,6.25,196000,360,79,1,48,716,N,C,SF,1,P,WA,2006,N,97.4734898,77.00405695,1,N,0,Not Foreclosed
216848,C,5.125,417000,360,51,1,50,795,N,P,PU,1,P,TX,2008,N,93.32550839,47.59600928,1,N,0,Not Foreclosed
197329,C,6.375,221000,360,63,1,48,790,N,C,SF,1,P,MD,2008,N,98.0510905,61.77218701,1,N,0,Not Foreclosed
182571,B,6.75,348000,360,80,2,37,766,N,C,PU,1,S,CA,2007,N,97.4970431,77.99763448,1,N,0,Not Foreclosed
50687,B,6.375,208000,360,38,2,45,737,N,P,SF,1,P,OR,2005,N,97.09615865,36.89654029,1,N,0,Not Foreclosed
110231,R,6.875,53000,360,90,2,28,699,N,C,SF,1,P,AR,2006,N,96.41786792,86.77608113,1,N,0,Not Foreclosed
105456,R,6.75,251000,360,80,2,33,780,N,P,PU,1,P,TX,2006,N,98.14366534,78.51493227,1,N,0,Not Foreclosed
233241,B,6.25,143000,360,79,2,29,716,N,P,SF,1,P,OK,2008,N,92.95145455,73.43164909,1,N,0,Not Foreclosed
90227,C,6.375,199000,180,47,2,49,595,N,C,PU,1,P,FL,2006,N,79.60242714,37.41314076,1,N,0,Not Foreclosed
33082,C,5.375,295000,360,75,2,31,731,Y,P,SF,1,P,CA,2005,N,97.04849492,72.78637119,9,Y,1,Foreclosed
110244,R,6.125,417000,360,61,1,38,761,Y,P,SF,1,P,WA,2006,Y,96.51626379,58.87492091,1,N,0,Not Foreclosed
232497,C,6,125000,360,95,2,24,717,Y,P,PU,1,P,TX,2008,N,96.084104,91.2798988,1,N,0,Not Foreclosed
